TransactionID,TargetValue
1139307,41521.87404705085
1139419,41521.87404705085
1139482,41521.87404705085
1139522,41521.87404705085
1139684,41521.87404705085
1139773,41521.87404705085
1139779,41521.87404705085
1139793,41521.87404705085
1139814,41521.87404705085
1139839,41521.87404705085
1139874,41521.87404705085
1139879,41521.87404705085
1139887,41521.87404705085
1139928,41521.87404705085
1139984,41521.87404705085
1140043,41521.87404705085
1140103,41521.87404705085
1140145,41521.87404705085
1140152,41521.87404705085
1140227,41521.87404705085
1140238,41521.87404705085
1140278,41521.87404705085
1140400,41521.87404705085
1140405,41521.87404705085
1140465,41521.87404705085
1140510,41521.87404705085
1140564,41521.87404705085
1140572,41521.87404705085
1140580,41521.87404705085
1140597,41521.87404705085
1140626,41521.87404705085
1140675,41521.87404705085
1140683,41521.87404705085
1140702,41521.87404705085
1140814,41521.87404705085
1140908,41521.87404705085
1140964,41521.87404705085
1141030,41521.87404705085
1141082,41521.87404705085
1141177,41521.87404705085
1141229,41521.87404705085
1141237,41521.87404705085
1141246,41521.87404705085
1141265,41521.87404705085
1141269,41521.87404705085
1141358,41521.87404705085
1141462,41521.87404705085
1141502,41521.87404705085
1141541,41521.87404705085
1141542,41521.87404705085
1141570,41521.87404705085
1141577,41521.87404705085
1141582,41521.87404705085
1141691,41521.87404705085
1141738,41521.87404705085
1141739,41521.87404705085
1141801,41521.87404705085
1141820,41521.87404705085
1141845,41521.87404705085
1141867,41521.87404705085
1141877,41521.87404705085
1142052,41521.87404705085
1142227,41521.87404705085
1142242,41521.87404705085
1142254,41521.87404705085
1142292,41521.87404705085
1142301,41521.87404705085
1142305,41521.87404705085
1142314,41521.87404705085
1142337,41521.87404705085
1142354,41521.87404705085
1142370,41521.87404705085
1142408,41521.87404705085
1142429,41521.87404705085
1142437,41521.87404705085
1142484,41521.87404705085
1142526,41521.87404705085
1142893,41521.87404705085
1142908,41521.87404705085
1142990,41521.87404705085
1143053,41521.87404705085
1143058,41521.87404705085
1143084,41521.87404705085
1143089,41521.87404705085
1143117,41521.87404705085
1143196,41521.87404705085
1143323,41521.87404705085
1143363,41521.87404705085
1143420,41521.87404705085
1143434,41521.87404705085
1143444,41521.87404705085
1143478,41521.87404705085
1143590,41521.87404705085
1143704,41521.87404705085
1143719,41521.87404705085
1143729,41521.87404705085
1143731,41521.87404705085
1143751,41521.87404705085
1143784,41521.87404705085
1143867,41521.87404705085
1143887,41521.87404705085
1143891,41521.87404705085
1144003,41521.87404705085
1144083,41521.87404705085
1144105,41521.87404705085
1144110,41521.87404705085
1144114,41521.87404705085
1144133,41521.87404705085
1144176,41521.87404705085
1144181,41521.87404705085
1144227,41521.87404705085
1144265,41521.87404705085
1144269,41521.87404705085
1144305,41521.87404705085
1144365,41521.87404705085
1144366,41521.87404705085
1144427,41521.87404705085
1144494,41521.87404705085
1144518,41521.87404705085
1144551,41521.87404705085
1144584,41521.87404705085
1144642,41521.87404705085
1144666,41521.87404705085
1144787,41521.87404705085
1144798,41521.87404705085
1144868,41521.87404705085
1144896,41521.87404705085
1145021,41521.87404705085
1145126,41521.87404705085
1145163,41521.87404705085
1145189,41521.87404705085
1145227,41521.87404705085
1145282,41521.87404705085
1145381,41521.87404705085
1145386,41521.87404705085
1145436,41521.87404705085
1145527,41521.87404705085
1145530,41521.87404705085
1145615,41521.87404705085
1145638,41521.87404705085
1145682,41521.87404705085
1145736,41521.87404705085
1145763,41521.87404705085
1145792,41521.87404705085
1145881,41521.87404705085
1145952,41521.87404705085
1146003,41521.87404705085
1146031,41521.87404705085
1146039,41521.87404705085
1146138,41521.87404705085
1146171,41521.87404705085
1146315,41521.87404705085
1146383,41521.87404705085
1146411,41521.87404705085
1146436,41521.87404705085
1146524,41521.87404705085
1146530,41521.87404705085
1146533,41521.87404705085
1146586,41521.87404705085
1146591,41521.87404705085
1146637,41521.87404705085
1146656,41521.87404705085
1146697,41521.87404705085
1146751,41521.87404705085
1146764,41521.87404705085
1146797,41521.87404705085
1146843,41521.87404705085
1146882,41521.87404705085
1146955,41521.87404705085
1147006,41521.87404705085
1147155,41521.87404705085
1147168,41521.87404705085
1147235,41521.87404705085
1147308,41521.87404705085
1147421,41521.87404705085
1147525,41521.87404705085
1147543,41521.87404705085
1147550,41521.87404705085
1147561,41521.87404705085
1147586,41521.87404705085
1147650,41521.87404705085
1147694,41521.87404705085
1147703,41521.87404705085
1147726,41521.87404705085
1147763,41521.87404705085
1147775,41521.87404705085
1147786,41521.87404705085
1147841,41521.87404705085
1147877,41521.87404705085
1147923,41521.87404705085
1147951,41521.87404705085
1147979,41521.87404705085
1148014,41521.87404705085
1148031,41521.87404705085
1148087,41521.87404705085
1148094,41521.87404705085
1148115,41521.87404705085
1148363,41521.87404705085
1148371,41521.87404705085
1148379,41521.87404705085
1148418,41521.87404705085
1148442,41521.87404705085
1148461,41521.87404705085
1148499,41521.87404705085
1148521,41521.87404705085
1148612,41521.87404705085
1148637,41521.87404705085
1148647,41521.87404705085
1148705,41521.87404705085
1148776,41521.87404705085
1148795,41521.87404705085
1148854,41521.87404705085
1148894,41521.87404705085
1148908,41521.87404705085
1148958,41521.87404705085
1149002,41521.87404705085
1149080,41521.87404705085
1149081,41521.87404705085
1149132,41521.87404705085
1149142,41521.87404705085
1149149,41521.87404705085
1149173,41521.87404705085
1149186,41521.87404705085
1149189,41521.87404705085
1149201,41521.87404705085
1149231,41521.87404705085
1149253,41521.87404705085
1149304,41521.87404705085
1149313,41521.87404705085
1149317,41521.87404705085
1149341,41521.87404705085
1149391,41521.87404705085
1149408,41521.87404705085
1149502,41521.87404705085
1149516,41521.87404705085
1149559,41521.87404705085
1149633,41521.87404705085
1149663,41521.87404705085
1149688,41521.87404705085
1149776,41521.87404705085
1149902,41521.87404705085
1149973,41521.87404705085
1150027,41521.87404705085
1150061,41521.87404705085
1150123,41521.87404705085
1150141,41521.87404705085
1150145,41521.87404705085
1150244,41521.87404705085
1150368,41521.87404705085
1150424,41521.87404705085
1150463,41521.87404705085
1150488,41521.87404705085
1150506,41521.87404705085
1150571,41521.87404705085
1150594,41521.87404705085
1150687,41521.87404705085
1150760,41521.87404705085
1150768,41521.87404705085
1150772,41521.87404705085
1150925,41521.87404705085
1150953,41521.87404705085
1150960,41521.87404705085
1150997,41521.87404705085
1151044,41521.87404705085
1151050,41521.87404705085
1151094,41521.87404705085
1151116,41521.87404705085
1151168,41521.87404705085
1151172,41521.87404705085
1151183,41521.87404705085
1151211,41521.87404705085
1151414,41521.87404705085
1151435,41521.87404705085
1151450,41521.87404705085
1151537,41521.87404705085
1151572,41521.87404705085
1151727,41521.87404705085
1151854,41521.87404705085
1152100,41521.87404705085
1152162,41521.87404705085
1152262,41521.87404705085
1152339,41521.87404705085
1152379,41521.87404705085
1152398,41521.87404705085
1152431,41521.87404705085
1152439,41521.87404705085
1152441,41521.87404705085
1152566,41521.87404705085
1152619,41521.87404705085
1152651,41521.87404705085
1152673,41521.87404705085
1152755,41521.87404705085
1152762,41521.87404705085
1152831,41521.87404705085
1152837,41521.87404705085
1152843,41521.87404705085
1153065,41521.87404705085
1153074,41521.87404705085
1153097,41521.87404705085
1153162,41521.87404705085
1153172,41521.87404705085
1153193,41521.87404705085
1153237,41521.87404705085
1153354,41521.87404705085
1153361,41521.87404705085
1153375,41521.87404705085
1153631,41521.87404705085
1153635,41521.87404705085
1153734,41521.87404705085
1153777,41521.87404705085
1153778,41521.87404705085
1153850,41521.87404705085
1154008,41521.87404705085
1154029,41521.87404705085
1154071,41521.87404705085
1154160,41521.87404705085
1154237,41521.87404705085
1154249,41521.87404705085
1154404,41521.87404705085
1154419,41521.87404705085
1154446,41521.87404705085
1154486,41521.87404705085
1154487,41521.87404705085
1154513,41521.87404705085
1154537,41521.87404705085
1154605,41521.87404705085
1154606,41521.87404705085
1154619,41521.87404705085
1154647,41521.87404705085
1154796,41521.87404705085
1154797,41521.87404705085
1154830,41521.87404705085
1154850,41521.87404705085
1154888,41521.87404705085
1154924,41521.87404705085
1155033,41521.87404705085
1155104,41521.87404705085
1155134,41521.87404705085
1155155,41521.87404705085
1155207,41521.87404705085
1155366,41521.87404705085
1155398,41521.87404705085
1155407,41521.87404705085
1155423,41521.87404705085
1155457,41521.87404705085
1155476,41521.87404705085
1155478,41521.87404705085
1155614,41521.87404705085
1155663,41521.87404705085
1155686,41521.87404705085
1155758,41521.87404705085
1155859,41521.87404705085
1155871,41521.87404705085
1156036,41521.87404705085
1156112,41521.87404705085
1156304,41521.87404705085
1156341,41521.87404705085
1156348,41521.87404705085
1156384,41521.87404705085
1156697,41521.87404705085
1156728,41521.87404705085
1156753,41521.87404705085
1156789,41521.87404705085
1156813,41521.87404705085
1156887,41521.87404705085
1156951,41521.87404705085
1157031,41521.87404705085
1157057,41521.87404705085
1157082,41521.87404705085
1157118,41521.87404705085
1157134,41521.87404705085
1157165,41521.87404705085
1157185,41521.87404705085
1157193,41521.87404705085
1157208,41521.87404705085
1157344,41521.87404705085
1157621,41521.87404705085
1157625,41521.87404705085
1157684,41521.87404705085
1157703,41521.87404705085
1157788,41521.87404705085
1157807,41521.87404705085
1157893,41521.87404705085
1157908,41521.87404705085
1157948,41521.87404705085
1157969,41521.87404705085
1158007,41521.87404705085
1158030,41521.87404705085
1158103,41521.87404705085
1158166,41521.87404705085
1158177,41521.87404705085
1158221,41521.87404705085
1158267,41521.87404705085
1158304,41521.87404705085
1158375,41521.87404705085
1158406,41521.87404705085
1158434,41521.87404705085
1158474,41521.87404705085
1158520,41521.87404705085
1158563,41521.87404705085
1158577,41521.87404705085
1158578,41521.87404705085
1158623,41521.87404705085
1158700,41521.87404705085
1158702,41521.87404705085
1158711,41521.87404705085
1158722,41521.87404705085
1158773,41521.87404705085
1158880,41521.87404705085
1158884,41521.87404705085
1158914,41521.87404705085
1158915,41521.87404705085
1158927,41521.87404705085
1158931,41521.87404705085
1159062,41521.87404705085
1159089,41521.87404705085
1159101,41521.87404705085
1159118,41521.87404705085
1159134,41521.87404705085
1159146,41521.87404705085
1159181,41521.87404705085
1159189,41521.87404705085
1159195,41521.87404705085
1159254,41521.87404705085
1159341,41521.87404705085
1159420,41521.87404705085
1159433,41521.87404705085
1159473,41521.87404705085
1159693,41521.87404705085
1159723,41521.87404705085
1159729,41521.87404705085
1160077,41521.87404705085
1160089,41521.87404705085
1160111,41521.87404705085
1160178,41521.87404705085
1160289,41521.87404705085
1160312,41521.87404705085
1160458,41521.87404705085
1160564,41521.87404705085
1160622,41521.87404705085
1160627,41521.87404705085
1160700,41521.87404705085
1160705,41521.87404705085
1160736,41521.87404705085
1160883,41521.87404705085
1160907,41521.87404705085
1160964,41521.87404705085
1161064,41521.87404705085
1161163,41521.87404705085
1161189,41521.87404705085
1161239,41521.87404705085
1161264,41521.87404705085
1161274,41521.87404705085
1161280,41521.87404705085
1161404,41521.87404705085
1161468,41521.87404705085
1161471,41521.87404705085
1161486,41521.87404705085
1161516,41521.87404705085
1161550,41521.87404705085
1161561,41521.87404705085
1161718,41521.87404705085
1161726,41521.87404705085
1161739,41521.87404705085
1161744,41521.87404705085
1161981,41521.87404705085
1162002,41521.87404705085
1162115,41521.87404705085
1162125,41521.87404705085
1162152,41521.87404705085
1162220,41521.87404705085
1162250,41521.87404705085
1162276,41521.87404705085
1162418,41521.87404705085
1162427,41521.87404705085
1162611,41521.87404705085
1162658,41521.87404705085
1162689,41521.87404705085
